ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_NGHH407,2010-10-21,2011-10-20,Other,40.0,2010-10-21,1,Station 4 Wheel,Brown,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,10,10,10,21,20,21
ID_XRGI5Z4,2010-10-21,2011-04-13,Male,30.0,2010-10-21,1,Station 4 Wheel,Brown,TOYOTA,Victoria Island,Lagos,Car Classic,10,4,10,21,13,21
ID_SNNDO7K,2010-10-21,2011-10-20,Male,30.0,2010-10-21,1,Station 4 Wheel,Brown,TOYOTA,Victoria Island,Lagos,CarSafe,10,10,10,21,20,21
ID_4G6OD17,2010-10-21,2011-10-20,Female,30.0,2010-10-21,1,Station 4 Wheel,Brown,TOYOTA,Victoria Island,Lagos,CarSafe,10,10,10,21,20,21
ID_Q38I9L1,2010-10-22,2011-10-21,Male,2.0,2010-10-22,1,Station 4 Wheel,Brown,TOYOTA,Victoria Island,Lagos,Car Classic,10,10,10,22,21,22
ID_5Z6I5U9,2010-10-22,2010-12-31,Male,38.0,2010-10-22,1,JEEP,Brown,Ford,Victoria Island,Lagos,Customized Motor,10,12,10,22,31,22
ID_JSWJS27,2010-10-22,2011-10-21,Female,20.0,2010-10-22,3,JEEP,Gold,Porsche,Lekki,Lagos,Customized Motor,10,10,10,22,21,22
ID_OKYVXW8,2010-10-22,2011-10-21,Female,20.0,2010-10-22,3,Saloon,Gold,TOYOTA,Lekki,Lagos,Customized Motor,10,10,10,22,21,22
ID_VR2LKA3,2010-10-22,2011-10-21,Male,50.0,2010-10-22,1,JEEP,Gold,Honda,Lagos,Lagos,Car Classic,10,10,10,22,21,22
ID_1YRBDWT,2010-10-22,2011-10-21,Male,46.0,2010-10-22,1,Saloon,Gold,Lexus,Kaduna,Kaduna,Car Classic,10,10,10,22,21,22
ID_CVGHV4Z,2010-10-22,2011-10-20,Female,34.0,2010-10-22,1,Saloon,Gold,Ford,Abuja Municipal,Abuja-Municipal,Car Classic,10,10,10,22,20,22
ID_01QM0NU,2010-10-23,2011-10-22,Female,46.0,2010-10-23,1,Saloon,Gold,Ford,Abuja Municipal,Abuja-Municipal,Car Classic,10,10,10,23,22,23
ID_7SMI4MK,2010-10-23,2011-10-22,Male,61.0,2010-10-23,1,Saloon,Gold,TOYOTA,Kosofe,Benue,CarSafe,10,10,10,23,22,23
ID_B1GAVTG,2010-10-23,2011-10-22,Male,61.0,2010-10-23,2,Saloon,Gold,TOYOTA,Kosofe,Benue,Car Classic,10,10,10,23,22,23
ID_C5IHY1C,2010-10-24,2011-04-24,Male,37.0,2010-10-24,1,Saloon,Grey,Mitsubishi,Kosofe,Benue,Car Classic,10,4,10,24,24,24
ID_GGEBAB7,2010-10-24,2011-04-23,Male,41.0,2010-10-24,1,Saloon,Grey,TOYOTA,Kosofe,Benue,Car Classic,10,4,10,24,23,24
ID_6RE9WU7,2010-10-25,2011-10-24,Female,42.0,2010-10-25,1,JEEP,Green,Range Rover,Eti-Osa,Eti-Osa,Car Classic,10,10,10,25,24,25
ID_BQLKXVF,2010-10-25,2011-10-24,Female,54.0,2010-10-25,1,JEEP,Green,Range Rover,Eti-Osa,Eti-Osa,Car Classic,10,10,10,25,24,25
ID_2Y0JRLS,2010-10-25,2011-01-24,Female,41.0,2010-10-25,2,Saloon,Green,TOYOTA,Victoria Island,Lagos,Car Classic,10,1,10,25,24,25
ID_AWGSUL4,2010-10-25,2011-10-24,Female,45.0,2010-10-25,1,Saloon,Green,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,10,10,10,25,24,25
ID_TQ78I95,2010-10-25,2011-10-24,Male,42.0,2010-10-25,1,Saloon,Green,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,10,10,10,25,24,25
ID_4NRO90W,2010-10-26,2011-01-25,Male,39.0,2010-10-26,1,Saloon,Green,TOYOTA,Surulere,Lagos,Car Classic,10,1,10,26,25,26
ID_ZKITPM3,2010-10-26,2011-10-04,Female,36.0,2010-10-26,1,Saloon,Blue,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,10,10,10,26,4,26
ID_DQVT7EJ,2010-10-26,2011-10-24,Female,36.0,2010-10-26,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,CarFlex,10,10,10,26,24,26
ID_BQTXFO2,2010-10-27,2011-10-26,Male,40.0,2010-10-27,2,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic,10,10,10,27,26,27
ID_BQTKP2X,2010-10-28,2011-10-27,Male,40.0,2010-10-28,1,JEEP,Black,Honda,Lagos Mainland,Lagos,Car Classic,10,10,10,28,27,28
ID_BHG9VIT,2010-10-28,2011-10-27,Male,42.0,2010-10-28,2,JEEP,Black,Honda,Lagos Mainland,Lagos,Customized Motor,10,10,10,28,27,28
ID_7XUSFIH,2010-10-28,2011-10-27,Male,48.0,2010-10-28,1,Saloon,Black,Kia,Lagos Mainland,Lagos,Car Classic,10,10,10,28,27,28
ID_H99T5SM,2010-10-28,2011-10-27,Male,42.0,2010-10-28,2,JEEP,Red,Mercedes,Lagos Mainland,Lagos,Customized Motor,10,10,10,28,27,28
ID_Q1BFZ74,2010-10-28,2011-10-27,Male,33.0,2010-10-28,1,Truck,Red,Land Rover,Lekki,Lagos,CarSafe,10,10,10,28,27,28
ID_AR6W7UV,2010-10-28,2011-06-27,Male,49.0,2010-10-28,3,Truck,Red,Land Rover,Lekki,Lagos,Car Classic,10,6,10,28,27,28
ID_IBKU901,2010-10-29,2011-10-28,Male,39.0,2010-10-29,1,Truck,Black,MINI COOPER,Lagos,Lagos,CarSafe,10,10,10,29,28,29
ID_8DU6ZHR,2010-10-29,2011-01-28,Male,43.0,2010-10-29,2,Truck,Black,MINI COOPER,Lagos,Lagos,Car Classic,10,1,10,29,28,29
ID_8SSN3XJ,2010-10-29,2011-04-28,Other,18.0,2010-10-29,1,Truck,Black,Mack,Victoria Island,Lagos,CVTP,10,4,10,29,28,29
ID_9GI6YKH,2010-10-30,2011-10-29,Female,37.0,2010-10-30,1,JEEP,Black,TOYOTA,Agege,Lagos,Car Classic,10,10,10,30,29,30
ID_VQZE9EU,2010-10-30,2011-10-29,Female,50.0,2010-10-30,1,JEEP,Black,TOYOTA,Surulere,Lagos,CarSafe,10,10,10,30,29,30
ID_BAH84LK,2010-10-30,2011-10-29,Male,39.0,2010-10-30,2,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic,10,10,10,30,29,30
ID_UPTJALS,2010-10-30,2011-01-30,Male,34.0,2010-10-30,2,JEEP,Black,Land Rover,Victoria Island,Lagos,CarFlex,10,1,10,30,30,30
ID_KJWBEE2,2010-10-30,2011-10-29,Male,31.0,2010-10-30,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,10,10,10,30,29,30
ID_HELE42P,2010-10-30,2011-08-28,Male,41.0,2010-10-30,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CVTP,10,8,10,30,28,30
ID_0FBQCMF,2010-10-30,2011-10-29,Female,72.0,2010-10-30,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,10,10,10,30,29,30
ID_YZ53GK4,2010-10-30,2011-10-29,Male,50.0,2010-10-30,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,10,10,10,30,29,30
ID_244J85K,2010-10-31,2011-10-30,Male,36.0,2010-10-31,2,Saloon,Blue,TOYOTA,Victoria Island,Lagos,Car Classic,10,10,10,31,30,31
ID_BZHFQCF,2010-11-01,2011-10-31,Male,1.0,2010-11-01,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,CarSafe,11,10,11,1,31,1
ID_ILSF430,2010-11-01,2011-10-31,Other,51.0,2010-11-01,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,CarSafe,11,10,11,1,31,1
ID_NL0VPRD,2010-11-01,2011-10-31,Female,30.0,2010-11-01,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,CarSafe,11,10,11,1,31,1
ID_770ADXK,2010-11-01,2011-10-30,Male,32.0,2010-11-01,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,11,10,11,1,30,1
ID_AVM2820,2010-11-01,2011-01-30,Female,40.0,2010-11-01,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,11,1,11,1,30,1
ID_GWRMJ45,2010-11-02,2011-11-01,Female,50.0,2010-11-02,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,CarSafe,11,11,11,2,1,2
ID_2B2FYSI,2010-11-04,2011-11-03,Male,32.0,2010-11-04,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,CarSafe,11,11,11,4,3,4
ID_65ZO1JA,2010-11-04,2011-11-03,Male,41.0,2010-11-04,3,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,11,11,11,4,3,4
ID_JE2ZNYJ,2010-11-04,2011-08-16,Male,37.0,2010-11-04,1,Saloon,Silver,TOYOTA,Yaba,Benue,Car Classic,11,8,11,4,16,4
ID_5K809A9,2010-11-04,2011-11-03,Female,30.0,2010-11-04,1,Saloon,Silver,TOYOTA,Yaba,Benue,CarSafe,11,11,11,4,3,4
ID_2O8MDN1,2010-11-04,2011-11-02,Male,30.0,2010-11-04,1,Saloon,Silver,TOYOTA,Yaba,Benue,Car Plus,11,11,11,4,2,4
ID_K2FX3N2,2010-11-05,2011-11-04,Female,35.0,2010-11-05,1,Saloon,Silver,TOYOTA,Yaba,Benue,Car Classic,11,11,11,5,4,5
ID_C06VJ0D,2010-11-05,2011-11-04,Female,30.0,2010-11-05,1,Saloon,Grey,Mitsubishi,Yaba,Benue,Car Classic,11,11,11,5,4,5
ID_9OBM15I,2010-11-05,2011-02-04,Male,34.0,2010-11-05,1,Saloon,Brown,TOYOTA,Warri Central,Warri-Central,Car Classic,11,2,11,5,4,5
ID_SSMVI86,2010-11-05,2011-11-04,Male,51.0,2010-11-05,1,Saloon,Brown,Mercedes,Victoria Island,Lagos,Car Classic,11,11,11,5,4,5
ID_AFIMQ6E,2010-11-05,2011-11-04,Male,37.0,2010-11-05,1,Saloon,Brown,Mercedes,Lekki,Lagos,Car Classic,11,11,11,5,4,5
ID_YZVLOWQ,2010-11-06,2011-03-04,Male,12.0,2010-11-06,2,Saloon,Black,Hyundai,Lekki,Lagos,Customized Motor,11,3,11,6,4,6
ID_HUCF6OH,2010-11-06,2011-11-05,Male,44.0,2010-11-06,1,Saloon,Black,Mercedes,Victoria Island,Lagos,Car Classic,11,11,11,6,5,6
ID_MC2Q5FR,2010-11-06,2011-11-05,Male,50.0,2010-11-06,1,Saloon,As Attached,TOYOTA,Apapa,Lagos,CarSafe,11,11,11,6,5,6
ID_ZHDP16H,2010-11-06,2011-08-06,Male,52.0,2010-11-06,3,Saloon,As Attached,TOYOTA,Apapa,Lagos,Car Classic,11,8,11,6,6,6
ID_5X0TO3K,2010-11-07,2011-11-06,Male,43.0,2010-11-07,1,Saloon,Gold,Honda,Ikeja,Lagos,Car Classic,11,11,11,7,6,7
ID_G2P23BV,2010-11-07,2011-11-06,Female,49.0,2010-11-07,1,JEEP,Silver,TOYOTA,Victoria Island,Lagos,CarSafe,11,11,11,7,6,7
ID_VQRJ2PX,2010-11-07,2011-11-05,Male,24.0,2010-11-07,1,JEEP,Silver,TOYOTA,Victoria Island,Lagos,CarSafe,11,11,11,7,5,7
ID_D8B80VB,2010-11-07,2011-11-06,Male,42.0,2010-11-07,1,JEEP,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,11,11,11,7,6,7
ID_DU1GJ98,2010-11-07,2011-11-06,Male,50.0,2010-11-07,1,Saloon,Silver,Honda,Benin,Edo,CarSafe,11,11,11,7,6,7
ID_49K22M5,2010-11-08,2011-11-07,Male,39.0,2010-11-08,1,Saloon,Silver,Honda,Benin,Edo,Car Classic,11,11,11,8,7,8
ID_D1I9WUT,2010-11-08,2011-11-06,Male,44.0,2010-11-08,2,Saloon,Gold,Mazda,Benin,Edo,CarSafe,11,11,11,8,6,8
ID_PNCLV7M,2010-11-08,2011-11-07,Male,36.0,2010-11-08,1,Saloon,Gold,Mazda,Benin,Edo,Car Plus,11,11,11,8,7,8
ID_18GG600,2010-11-08,2011-11-07,Male,75.0,2010-11-08,1,Saloon,Gold,Mazda,IBADAN NORTH EAST,Oyo,Customized Motor,11,11,11,8,7,8
ID_XNQ4LIO,2010-11-08,2011-11-06,Male,38.0,2010-11-08,1,Saloon,Green,TOYOTA,Port-Harcourt,Port-Harcourt,CarSafe,11,11,11,8,6,8
ID_S4X1AXZ,2010-11-09,2011-11-08,Male,41.0,2010-11-09,2,Saloon,Green,TOYOTA,Port-Harcourt,Port-Harcourt,CarSafe,11,11,11,9,8,9
ID_3SS1WAG,2010-11-09,2011-11-08,Male,66.0,2010-11-09,2,Saloon,Green,TOYOTA,Surulere,Lagos,Car Classic,11,11,11,9,8,9
ID_MYENAUK,2010-11-10,2011-02-14,Male,50.0,2010-11-10,2,Saloon,Green,TOYOTA,Surulere,Lagos,Car Classic,11,2,11,10,14,10
ID_ZMQ59N6,2010-11-12,2011-11-11,Male,64.0,2010-11-12,2,Saloon,Green,TOYOTA,Idanre,Benue,Car Classic,11,11,11,12,11,12
ID_WHC9YPM,2010-11-12,2011-11-11,Male,58.0,2010-11-12,1,JEEP,Green,TOYOTA,SANGOTEDO,Benue,Car Classic,11,11,11,12,11,12
ID_P098CG8,2010-11-12,2011-11-11,Female,64.0,2010-11-12,1,JEEP,Green,TOYOTA,Oredo,Benue,Car Classic,11,11,11,12,11,12
ID_YRA2RK6,2010-11-12,2011-11-11,Male,46.0,2010-11-12,1,Mini Bus,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,11,11,11,12,11,12
ID_A6MR659,2010-11-12,2011-11-11,Male,46.0,2010-11-12,3,Mini Bus,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,11,11,11,12,11,12
ID_3ZWA47Q,2010-11-13,2011-11-12,Female,76.0,2010-11-13,1,Mini Bus,Blue,TOYOTA,Anthony Village,Lagos,Car Classic,11,11,11,13,12,13
ID_PFFF6K5,2010-11-13,2011-10-26,Male,39.0,2010-11-13,1,Mini Bus,Blue,TOYOTA,Anthony Village,Lagos,Car Classic,11,10,11,13,26,13
ID_IZIQY23,2010-11-13,2011-11-12,Male,50.0,2010-11-13,1,Mini Bus,Blue,TOYOTA,Anthony Village,Lagos,CarSafe,11,11,11,13,12,13
ID_VVKHQ2N,2010-11-13,2011-11-12,Male,41.0,2010-11-13,1,Mini Bus,Blue,TOYOTA,Anthony Village,Lagos,CarSafe,11,11,11,13,12,13
ID_TCTXSDG,2010-11-13,2011-11-11,Other,41.0,2010-11-13,1,Mini Bus,Blue,TOYOTA,Anthony Village,Lagos,Car Classic,11,11,11,13,11,13
ID_DTOCSH6,2010-11-13,2011-02-12,Male,53.0,2010-11-13,1,JEEP,Wine,TOYOTA,Lagos,Lagos,Car Classic,11,2,11,13,12,13
ID_KPPEBQZ,2010-11-13,2011-11-12,Male,30.0,2010-11-13,1,Saloon,Gold,TOYOTA,Ajah,Lagos,Car Classic,11,11,11,13,12,13
ID_OMV3OQD,2010-11-13,2011-11-12,Female,38.0,2010-11-13,1,Saloon,Green,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,11,11,11,13,12,13
ID_VSJ7NFO,2010-11-14,2011-11-13,Female,48.0,2010-11-14,3,Saloon,Green,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,11,11,11,14,13,14
ID_1OIPLKX,2010-11-14,2011-11-12,Male,34.0,2010-11-14,1,Saloon,Green,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,11,11,11,14,12,14
ID_55FCXPG,2010-11-14,2011-07-30,Male,1.0,2010-11-14,1,Saloon,White,TOYOTA,Benin,Edo,Car Classic,11,7,11,14,30,14
ID_PE1J486,2010-11-14,2011-11-13,Male,32.0,2010-11-14,1,Saloon,Green,TOYOTA,Benin,Edo,Car Classic,11,11,11,14,13,14
ID_7ATNABD,2010-11-14,2011-11-13,Male,31.0,2010-11-14,1,Saloon,Green,TOYOTA,Ankpa,Benue,CarSafe,11,11,11,14,13,14
ID_NL5PIF4,2010-11-15,2011-11-14,Male,50.0,2010-11-15,1,Saloon,Green,TOYOTA,Ankpa,Benue,CarSafe,11,11,11,15,14,15
ID_ENIKDJA,2010-11-15,2011-05-07,Female,41.0,2010-11-15,1,Saloon,Green,Kia,Ankpa,Benue,Car Classic,11,5,11,15,7,15
ID_F7ADF15,2010-11-15,2011-11-13,Male,44.0,2010-11-15,1,JEEP,Green,Mercedes,Victoria Island,Lagos,CarSafe,11,11,11,15,13,15
ID_N33CAVY,2010-11-15,2011-02-25,Male,20.0,2010-11-15,5,JEEP,Green,Mercedes,Victoria Island,Lagos,Car Classic,11,2,11,15,25,15
ID_2VKUIGB,2010-11-15,2011-11-13,Female,41.0,2010-11-15,1,Saloon,Black,Honda,Victoria Island,Lagos,CarSafe,11,11,11,15,13,15
ID_CRKGW6W,2010-11-18,2011-11-17,Female,40.0,2010-11-18,1,Saloon,Black,Honda,Victoria Island,Lagos,CarSafe,11,11,11,18,17,18
ID_SJYAAZE,2010-11-18,2011-11-17,Female,59.0,2010-11-18,1,Saloon,Black,Honda,Victoria Island,Lagos,Car Classic,11,11,11,18,17,18
ID_SARZS8E,2010-11-18,2011-02-17,Male,36.0,2010-11-18,1,Saloon,Black,Honda,Victoria Island,Lagos,Car Classic,11,2,11,18,17,18
ID_JEFLXIA,2010-11-18,2011-11-17,Female,55.0,2010-11-18,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CVTP,11,11,11,18,17,18
ID_H8WMN3Q,2010-11-18,2011-05-18,Male,39.0,2010-11-18,1,Saloon,As Attached,TOYOTA,Eti-Osa,Eti-Osa,CarFlex,11,5,11,18,18,18
ID_D7GRYHH,2010-11-19,2011-05-01,Male,50.0,2010-11-19,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,Car Classic,11,5,11,19,1,19
ID_WK0PZT8,2010-11-19,2011-11-18,Female,72.0,2010-11-19,1,Saloon,Cream,TOYOTA,Lagos Mainland,Lagos,Car Classic,11,11,11,19,18,19
ID_9VHAM97,2010-11-19,2011-11-14,Male,36.0,2010-11-19,1,Saloon,Blue,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic,11,11,11,19,14,19
ID_HLN8QSQ,2010-11-20,2011-11-19,Female,69.0,2010-11-20,1,Saloon,Grey,Kia,Obia/Akpor,Obia-Akpor,CarSafe,11,11,11,20,19,20
ID_XDB05V4,2010-11-20,2011-11-19,Other,36.0,2010-11-20,1,Saloon,Grey,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe,11,11,11,20,19,20
ID_VXUDN1V,2010-11-20,2011-11-19,Male,39.0,2010-11-20,1,Saloon,Grey,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe,11,11,11,20,19,20
ID_SK5BNVR,2010-11-21,2011-11-20,Male,50.0,2010-11-21,1,Saloon,Grey,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe,11,11,11,21,20,21
ID_8ZYS3LL,2010-11-22,2011-01-04,Other,40.0,2010-11-22,1,Saloon,Grey,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic,11,1,11,22,4,22
ID_HTQCFRV,2010-11-22,2011-11-15,Female,50.0,2010-11-22,1,Saloon,Grey,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic,11,11,11,22,15,22
ID_61V7TLI,2010-11-22,2011-11-21,Female,41.0,2010-11-22,1,Saloon,Grey,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe,11,11,11,22,21,22
ID_FKRMF0N,2010-11-22,2011-11-21,Male,40.0,2010-11-22,1,Saloon,Grey,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic,11,11,11,22,21,22
ID_RP0IJ5X,2010-11-23,2011-11-22,Male,50.0,2010-11-23,1,Saloon,Black,Hyundai,Obia/Akpor,Obia-Akpor,CarSafe,11,11,11,23,22,23
ID_P0TO0AH,2010-11-23,2011-11-21,Male,48.0,2010-11-23,1,Saloon,Black,Honda,Jos North,Jos-North,Car Classic,11,11,11,23,21,23
ID_BQ4NUZJ,2010-11-23,2011-11-22,Male,39.0,2010-11-23,1,Saloon,Wine,TOYOTA,Shomolu,Benue,Car Classic,11,11,11,23,22,23
ID_SNK9XQ9,2010-11-26,2011-11-18,Male,41.0,2010-11-26,1,Saloon,Black,Honda,Victoria Island,Lagos,CVTP,11,11,11,26,18,26
ID_35JICYR,2010-11-26,2011-01-04,Other,33.0,2010-11-26,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic,11,1,11,26,4,26
ID_T29SXXB,2010-11-26,2011-11-25,Male,49.0,2010-11-26,2,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,CarSafe,11,11,11,26,25,26
ID_2QGOGUG,2010-11-26,2011-11-25,Male,58.0,2010-11-26,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic,11,11,11,26,25,26
ID_1DY15LV,2010-11-26,2011-06-30,Female,38.0,2010-11-26,1,Saloon,Grey,TOYOTA,Ifako-Agege,Lagos,Car Classic,11,6,11,26,30,26
ID_VJ1TURE,2010-11-27,2011-11-26,Male,68.0,2010-11-27,2,Saloon,Grey,TOYOTA,Ifako-Agege,Lagos,Car Classic,11,11,11,27,26,27
ID_BI83II5,2010-11-27,2011-11-26,Male,81.0,2010-11-27,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,CVTP,11,11,11,27,26,27
ID_5HUPGBM,2010-11-27,2011-04-05,Female,29.0,2010-11-27,1,Saloon,Silver,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic,11,4,11,27,5,27
ID_KLAH4XR,2010-11-27,2011-11-17,Male,42.0,2010-11-27,2,Saloon,Silver,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic,11,11,11,27,17,27
ID_3I78S34,2010-11-28,2011-11-27,Male,40.0,2010-11-28,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,CarSafe,11,11,11,28,27,28
ID_GPSAO5L,2010-11-28,2011-05-08,Female,46.0,2010-11-28,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic,11,5,11,28,8,28
ID_D33HFLQ,2010-11-28,2011-11-27,Male,41.0,2010-11-28,1,Saloon,Green,Mercedes,Victoria Island,Lagos,Customized Motor,11,11,11,28,27,28
ID_THSBVJD,2010-11-28,2011-11-27,Female,44.0,2010-11-28,1,Saloon,Green,TOYOTA,Uyo,Akwa-Ibom,Car Classic,11,11,11,28,27,28
ID_D1A2Y4C,2010-11-29,2011-11-28,Other,31.0,2010-11-29,1,Saloon,Green,TOYOTA,Kosofe,Benue,Car Classic,11,11,11,29,28,29
ID_MWCDXKL,2010-11-29,2011-11-28,Male,41.0,2010-11-29,1,Saloon,Green,TOYOTA,Kosofe,Benue,Car Classic,11,11,11,29,28,29
ID_T3GTDFP,2010-11-29,2011-11-28,Male,37.0,2010-11-29,1,Saloon,Gold,Honda,Kosofe,Benue,Car Classic,11,11,11,29,28,29
ID_EUO56DS,2010-11-29,2011-11-28,Female,37.0,2010-11-29,1,JEEP,Black,Kia,Victoria Island,Lagos,Car Classic,11,11,11,29,28,29
ID_JGUAT9Z,2010-11-30,2011-11-29,Other,20.0,2010-11-30,1,JEEP,Black,Kia,Lagos Island,Lagos,Car Classic,11,11,11,30,29,30
ID_NYWSHLR,2010-11-30,2011-11-29,Male,43.0,2010-11-30,1,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic,11,11,11,30,29,30
ID_MHZVHEM,2010-12-02,2011-12-01,Male,38.0,2010-12-02,1,Saloon,Grey,TOYOTA,Eti-Osa,Eti-Osa,CarSafe,12,12,12,2,1,2
ID_EA0143K,2010-12-02,2011-12-01,Male,37.0,2010-12-02,1,Saloon,Grey,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,12,12,12,2,1,2
ID_V64IE8K,2010-12-02,2011-07-07,Male,36.0,2010-12-02,1,JEEP,Grey,Honda,Eti-Osa,Eti-Osa,Car Classic,12,7,12,2,7,2
ID_XRV0JPG,2010-12-02,2011-02-01,Female,30.0,2010-12-02,2,JEEP,Grey,Honda,Eti-Osa,Eti-Osa,Customized Motor,12,2,12,2,1,2
ID_E8RBSQA,2010-12-03,2011-12-02,Male,45.0,2010-12-03,2,JEEP,Grey,Honda,Eti-Osa,Eti-Osa,Customized Motor,12,12,12,3,2,3
ID_IKQ07C8,2010-12-03,2011-12-02,Male,35.0,2010-12-03,2,JEEP,Black,Mercedes,Eti-Osa,Eti-Osa,Car Classic,12,12,12,3,2,3
ID_AEETQ8W,2010-12-03,2011-12-02,Male,45.0,2010-12-03,2,JEEP,Black,Mercedes,Eti-Osa,Eti-Osa,Customized Motor,12,12,12,3,2,3
ID_W5XSOZS,2010-12-03,2011-12-02,Female,49.0,2010-12-03,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic,12,12,12,3,2,3
ID_FXWZ958,2010-12-03,2011-12-02,Male,2.0,2010-12-03,1,Saloon,White,TOYOTA,Yaba,Benue,CarSafe,12,12,12,3,2,3
ID_VXIEF30,2010-12-04,2011-12-03,Male,43.0,2010-12-04,1,JEEP,White,TOYOTA,Yaba,Benue,Car Classic,12,12,12,4,3,4
ID_6ZYACOB,2010-12-04,2011-06-08,Female,35.0,2010-12-04,1,JEEP,White,TOYOTA,Yaba,Benue,Car Classic,12,6,12,4,8,4
ID_K8TDISV,2010-12-04,2011-12-03,Female,41.0,2010-12-04,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Motor Cycle,12,12,12,4,3,4
ID_UOBWYR7,2010-12-05,2011-12-04,Male,35.0,2010-12-05,2,JEEP,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic,12,12,12,5,4,5
ID_ZTTHC5X,2010-12-05,2011-12-04,Male,67.0,2010-12-05,2,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,12,12,12,5,4,5
ID_YBBBY9D,2010-12-05,2011-12-04,Male,29.0,2010-12-05,1,Saloon,Wine,TOYOTA,Obia/Akpor,Obia-Akpor,Car Plus,12,12,12,5,4,5
ID_SZJ490Y,2010-12-05,2011-06-16,Other,30.0,2010-12-05,1,JEEP,Black,Ford,Obia/Akpor,Obia-Akpor,Car Classic,12,6,12,5,16,5
ID_0HZ0SGK,2010-12-05,2011-12-04,Male,36.0,2010-12-05,1,JEEP,Black,Ford,Obia/Akpor,Obia-Akpor,Car Classic,12,12,12,5,4,5
ID_QGKRZXE,2010-12-05,2011-12-04,Female,50.0,2010-12-05,1,Saloon,Black,Honda,Ibadan North,Ibadan-North,CarSafe,12,12,12,5,4,5
ID_P9J945Y,2010-12-05,2011-12-04,Female,50.0,2010-12-05,1,Saloon,Black,Honda,Ibadan North,Ibadan-North,CarSafe,12,12,12,5,4,5
ID_4AN1ETY,2010-12-06,2011-12-05,Male,28.0,2010-12-06,1,Saloon,Black,Honda,Agege,Lagos,CarSafe,12,12,12,6,5,6
ID_6NH3AX4,2010-12-06,2011-12-05,Male,35.0,2010-12-06,1,Saloon,Black,Honda,Victoria Island,Lagos,CarSafe,12,12,12,6,5,6
ID_S64LS13,2010-12-06,2011-03-03,Other,5.0,2010-12-06,1,Truck,Black,Iveco,Victoria Island,Lagos,CVTP,12,3,12,6,3,6
ID_TIPN93T,2010-12-06,2011-12-05,Male,52.0,2010-12-06,2,JEEP,Black,Honda,Victoria Island,Lagos,Car Plus,12,12,12,6,5,6
